decision_threshold,high_threshold,tp,tn,fp,fn,accuracy,precision,recall,specificity,f1,false_positive_rate,false_negative_rate,decision_cost,temporal_tp,temporal_tn,temporal_fp,temporal_fn,temporal_precision,temporal_recall,temporal_f1,normal_count,watch_count,warning_count,critical_count,temporal_cost
0.1,0.5,130,98,10,2,0.95,0.9285714285714286,0.9848484848484849,0.9074074074074074,0.9558823529411765,0.09259259259259259,0.015151515151515152,20.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.1,0.55,130,98,10,2,0.95,0.9285714285714286,0.9848484848484849,0.9074074074074074,0.9558823529411765,0.09259259259259259,0.015151515151515152,20.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.1,0.6,130,98,10,2,0.95,0.9285714285714286,0.9848484848484849,0.9074074074074074,0.9558823529411765,0.09259259259259259,0.015151515151515152,20.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.1,0.65,130,98,10,2,0.95,0.9285714285714286,0.9848484848484849,0.9074074074074074,0.9558823529411765,0.09259259259259259,0.015151515151515152,20.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.1,0.7,130,98,10,2,0.95,0.9285714285714286,0.9848484848484849,0.9074074074074074,0.9558823529411765,0.09259259259259259,0.015151515151515152,20.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.1,0.75,130,98,10,2,0.95,0.9285714285714286,0.9848484848484849,0.9074074074074074,0.9558823529411765,0.09259259259259259,0.015151515151515152,20.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.1,0.8,130,98,10,2,0.95,0.9285714285714286,0.9848484848484849,0.9074074074074074,0.9558823529411765,0.09259259259259259,0.015151515151515152,20.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.1,0.85,130,98,10,2,0.95,0.9285714285714286,0.9848484848484849,0.9074074074074074,0.9558823529411765,0.09259259259259259,0.015151515151515152,20.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.1,0.9,130,98,10,2,0.95,0.9285714285714286,0.9848484848484849,0.9074074074074074,0.9558823529411765,0.09259259259259259,0.015151515151515152,20.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.1,0.95,130,98,10,2,0.95,0.9285714285714286,0.9848484848484849,0.9074074074074074,0.9558823529411765,0.09259259259259259,0.015151515151515152,20.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.15,0.5,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.15,0.55,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.15,0.6,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.15,0.65,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
